W2	pT	Q2	x	z
205.4613463	0.151879263	2.998591746	0.014384499	0.1
205.4613463	0.230673104	2.998591746	0.014384499	0.1
205.4613463	0.35034461	2.998591746	0.014384499	0.1
205.4613463	0.53210081	2.998591746	0.014384499	0.1
205.4613463	0.808150786	2.998591746	0.014384499	0.1
205.4613463	1.227413455	2.998591746	0.014384499	0.1
205.4613463	1.864186504	2.998591746	0.014384499	0.1
205.4613463	2.831312717	2.998591746	0.014384499	0.1
205.4613463	4.300176877	2.998591746	0.014384499	0.1
205.4613463	0.1	2.998591746	0.014384499	0.188888889
205.4613463	0.156435124	2.998591746	0.014384499	0.188888889
205.4613463	0.244719481	2.998591746	0.014384499	0.188888889
205.4613463	0.382827225	2.998591746	0.014384499	0.188888889
205.4613463	0.598876246	2.998591746	0.014384499	0.188888889
205.4613463	0.9368528	2.998591746	0.014384499	0.188888889
205.4613463	1.465566842	2.998591746	0.014384499	0.188888889
205.4613463	2.292661312	2.998591746	0.014384499	0.188888889
205.4613463	3.586527576	2.998591746	0.014384499	0.188888889
205.4613463	5.610588873	2.998591746	0.014384499	0.188888889
205.4613463	0.1	2.998591746	0.014384499	0.277777778
205.4613463	0.158795724	2.998591746	0.014384499	0.277777778
205.4613463	0.25216082	2.998591746	0.014384499	0.277777778
205.4613463	0.400420601	2.998591746	0.014384499	0.277777778
205.4613463	0.635850792	2.998591746	0.014384499	0.277777778
205.4613463	1.009703871	2.998591746	0.014384499	0.277777778
205.4613463	1.603366574	2.998591746	0.014384499	0.277777778
205.4613463	2.546077562	2.998591746	0.014384499	0.277777778
205.4613463	4.043062303	2.998591746	0.014384499	0.277777778
205.4613463	6.420210063	2.998591746	0.014384499	0.277777778
205.4613463	0.1	2.998591746	0.014384499	0.366666667
205.4613463	0.160091602	2.998591746	0.014384499	0.366666667
205.4613463	0.25629321	2.998591746	0.014384499	0.366666667
205.4613463	0.410303906	2.998591746	0.014384499	0.366666667
205.4613463	0.656862095	2.998591746	0.014384499	0.366666667
205.4613463	1.051581051	2.998591746	0.014384499	0.366666667
205.4613463	1.68349295	2.998591746	0.014384499	0.366666667
205.4613463	2.695130832	2.998591746	0.014384499	0.366666667
205.4613463	4.314678124	2.998591746	0.014384499	0.366666667
205.4613463	6.907437327	2.998591746	0.014384499	0.366666667
205.4613463	0.1	2.998591746	0.014384499	0.455555556
205.4613463	0.160678196	2.998591746	0.014384499	0.455555556
205.4613463	0.258174827	2.998591746	0.014384499	0.455555556
205.4613463	0.414830654	2.998591746	0.014384499	0.455555556
205.4613463	0.666542411	2.998591746	0.014384499	0.455555556
205.4613463	1.070988322	2.998591746	0.014384499	0.455555556
205.4613463	1.720844715	2.998591746	0.014384499	0.455555556
205.4613463	2.765022245	2.998591746	0.014384499	0.455555556
205.4613463	4.442787862	2.998591746	0.014384499	0.455555556
205.4613463	7.138591388	2.998591746	0.014384499	0.455555556
205.4613463	0.1	2.998591746	0.014384499	0.544444444
205.4613463	0.160678196	2.998591746	0.014384499	0.544444444
205.4613463	0.258174827	2.998591746	0.014384499	0.544444444
205.4613463	0.414830654	2.998591746	0.014384499	0.544444444
205.4613463	0.666542411	2.998591746	0.014384499	0.544444444
205.4613463	1.070988322	2.998591746	0.014384499	0.544444444
205.4613463	1.720844715	2.998591746	0.014384499	0.544444444
205.4613463	2.765022245	2.998591746	0.014384499	0.544444444
205.4613463	4.442787862	2.998591746	0.014384499	0.544444444
205.4613463	7.138591388	2.998591746	0.014384499	0.544444444
205.4613463	0.1	2.998591746	0.014384499	0.633333333
205.4613463	0.160091602	2.998591746	0.014384499	0.633333333
205.4613463	0.25629321	2.998591746	0.014384499	0.633333333
205.4613463	0.410303906	2.998591746	0.014384499	0.633333333
205.4613463	0.656862095	2.998591746	0.014384499	0.633333333
205.4613463	1.051581051	2.998591746	0.014384499	0.633333333
205.4613463	1.68349295	2.998591746	0.014384499	0.633333333
205.4613463	2.695130832	2.998591746	0.014384499	0.633333333
205.4613463	4.314678124	2.998591746	0.014384499	0.633333333
205.4613463	6.907437327	2.998591746	0.014384499	0.633333333
205.4613463	0.1	2.998591746	0.014384499	0.722222222
205.4613463	0.158795724	2.998591746	0.014384499	0.722222222
205.4613463	0.25216082	2.998591746	0.014384499	0.722222222
205.4613463	0.400420601	2.998591746	0.014384499	0.722222222
205.4613463	0.635850792	2.998591746	0.014384499	0.722222222
205.4613463	1.009703871	2.998591746	0.014384499	0.722222222
205.4613463	1.603366574	2.998591746	0.014384499	0.722222222
205.4613463	2.546077562	2.998591746	0.014384499	0.722222222
205.4613463	4.043062303	2.998591746	0.014384499	0.722222222
205.4613463	6.420210063	2.998591746	0.014384499	0.722222222
205.4613463	0.1	2.998591746	0.014384499	0.811111111
205.4613463	0.156435124	2.998591746	0.014384499	0.811111111
205.4613463	0.244719481	2.998591746	0.014384499	0.811111111
205.4613463	0.382827225	2.998591746	0.014384499	0.811111111
205.4613463	0.598876246	2.998591746	0.014384499	0.811111111
205.4613463	0.9368528	2.998591746	0.014384499	0.811111111
205.4613463	1.465566842	2.998591746	0.014384499	0.811111111
205.4613463	2.292661312	2.998591746	0.014384499	0.811111111
205.4613463	3.586527576	2.998591746	0.014384499	0.811111111
205.4613463	5.610588873	2.998591746	0.014384499	0.811111111
205.4613463	0.1	2.998591746	0.014384499	0.9
205.4613463	0.151879263	2.998591746	0.014384499	0.9
205.4613463	0.230673104	2.998591746	0.014384499	0.9
205.4613463	0.35034461	2.998591746	0.014384499	0.9
205.4613463	0.53210081	2.998591746	0.014384499	0.9
205.4613463	0.808150786	2.998591746	0.014384499	0.9
205.4613463	1.227413455	2.998591746	0.014384499	0.9
205.4613463	1.864186504	2.998591746	0.014384499	0.9
205.4613463	2.831312717	2.998591746	0.014384499	0.9
205.4613463	4.300176877	2.998591746	0.014384499	0.9
616.0946973	0.1	8.991552461	0.014384499	0.1
616.0946973	0.161433584	8.991552461	0.014384499	0.1
616.0946973	0.260608019	8.991552461	0.014384499	0.1
616.0946973	0.420708865	8.991552461	0.014384499	0.1
616.0946973	0.679165398	8.991552461	0.014384499	0.1
616.0946973	1.09640104	8.991552461	0.014384499	0.1
616.0946973	1.769959491	8.991552461	0.014384499	0.1
616.0946973	2.857309036	8.991552461	0.014384499	0.1
616.0946973	4.612656373	8.991552461	0.014384499	0.1
616.0946973	7.446376485	8.991552461	0.014384499	0.1
616.0946973	0.1	8.991552461	0.014384499	0.188888889
616.0946973	0.166276043	8.991552461	0.014384499	0.188888889
616.0946973	0.276477223	8.991552461	0.014384499	0.188888889
616.0946973	0.459715386	8.991552461	0.014384499	0.188888889
616.0946973	0.764396551	8.991552461	0.014384499	0.188888889
616.0946973	1.271008334	8.991552461	0.014384499	0.188888889
616.0946973	2.113382359	8.991552461	0.014384499	0.188888889
616.0946973	3.51404855	8.991552461	0.014384499	0.188888889
616.0946973	5.843020864	8.991552461	0.014384499	0.188888889
616.0946973	9.715543861	8.991552461	0.014384499	0.188888889
616.0946973	0.1	8.991552461	0.014384499	0.277777778
616.0946973	0.168785141	8.991552461	0.014384499	0.277777778
616.0946973	0.28488424	8.991552461	0.014384499	0.277777778
616.0946973	0.480842267	8.991552461	0.014384499	0.277777778
616.0946973	0.811590301	8.991552461	0.014384499	0.277777778
616.0946973	1.369843838	8.991552461	0.014384499	0.277777778
616.0946973	2.312092859	8.991552461	0.014384499	0.277777778
616.0946973	3.902469204	8.991552461	0.014384499	0.277777778
616.0946973	6.586788166	8.991552461	0.014384499	0.277777778
616.0946973	11.11751972	8.991552461	0.014384499	0.277777778
616.0946973	0.1	8.991552461	0.014384499	0.366666667
616.0946973	0.170162539	8.991552461	0.014384499	0.366666667
616.0946973	0.289552898	8.991552461	0.014384499	0.366666667
616.0946973	0.492710565	8.991552461	0.014384499	0.366666667
616.0946973	0.838408809	8.991552461	0.014384499	0.366666667
616.0946973	1.426657721	8.991552461	0.014384499	0.366666667
616.0946973	2.427637006	8.991552461	0.014384499	0.366666667
616.0946973	4.130928779	8.991552461	0.014384499	0.366666667
616.0946973	7.029293312	8.991552461	0.014384499	0.366666667
616.0946973	11.96122401	8.991552461	0.014384499	0.366666667
616.0946973	0.1	8.991552461	0.014384499	0.455555556
616.0946973	0.170786035	8.991552461	0.014384499	0.455555556
616.0946973	0.291678696	8.991552461	0.014384499	0.455555556
616.0946973	0.498146479	8.991552461	0.014384499	0.455555556
616.0946973	0.850764618	8.991552461	0.014384499	0.455555556
616.0946973	1.452987154	8.991552461	0.014384499	0.455555556
616.0946973	2.481499143	8.991552461	0.014384499	0.455555556
616.0946973	4.238053985	8.991552461	0.014384499	0.455555556
616.0946973	7.238004344	8.991552461	0.014384499	0.455555556
616.0946973	12.3615006	8.991552461	0.014384499	0.455555556
616.0946973	0.1	8.991552461	0.014384499	0.544444444
616.0946973	0.170786035	8.991552461	0.014384499	0.544444444
616.0946973	0.291678696	8.991552461	0.014384499	0.544444444
616.0946973	0.498146479	8.991552461	0.014384499	0.544444444
616.0946973	0.850764618	8.991552461	0.014384499	0.544444444
616.0946973	1.452987154	8.991552461	0.014384499	0.544444444
616.0946973	2.481499143	8.991552461	0.014384499	0.544444444
616.0946973	4.238053985	8.991552461	0.014384499	0.544444444
616.0946973	7.238004344	8.991552461	0.014384499	0.544444444
616.0946973	12.3615006	8.991552461	0.014384499	0.544444444
616.0946973	0.1	8.991552461	0.014384499	0.633333333
616.0946973	0.170162539	8.991552461	0.014384499	0.633333333
616.0946973	0.289552898	8.991552461	0.014384499	0.633333333
616.0946973	0.492710565	8.991552461	0.014384499	0.633333333
616.0946973	0.838408809	8.991552461	0.014384499	0.633333333
616.0946973	1.426657721	8.991552461	0.014384499	0.633333333
616.0946973	2.427637006	8.991552461	0.014384499	0.633333333
616.0946973	4.130928779	8.991552461	0.014384499	0.633333333
616.0946973	7.029293312	8.991552461	0.014384499	0.633333333
616.0946973	11.96122401	8.991552461	0.014384499	0.633333333
616.0946973	0.1	8.991552461	0.014384499	0.722222222
616.0946973	0.168785141	8.991552461	0.014384499	0.722222222
616.0946973	0.28488424	8.991552461	0.014384499	0.722222222
616.0946973	0.480842267	8.991552461	0.014384499	0.722222222
616.0946973	0.811590301	8.991552461	0.014384499	0.722222222
616.0946973	1.369843838	8.991552461	0.014384499	0.722222222
616.0946973	2.312092859	8.991552461	0.014384499	0.722222222
616.0946973	3.902469204	8.991552461	0.014384499	0.722222222
616.0946973	6.586788166	8.991552461	0.014384499	0.722222222
616.0946973	11.11751972	8.991552461	0.014384499	0.722222222
616.0946973	0.1	8.991552461	0.014384499	0.811111111
616.0946973	0.166276043	8.991552461	0.014384499	0.811111111
616.0946973	0.276477223	8.991552461	0.014384499	0.811111111
616.0946973	0.459715386	8.991552461	0.014384499	0.811111111
616.0946973	0.764396551	8.991552461	0.014384499	0.811111111
616.0946973	1.271008334	8.991552461	0.014384499	0.811111111
616.0946973	2.113382359	8.991552461	0.014384499	0.811111111
616.0946973	3.51404855	8.991552461	0.014384499	0.811111111
616.0946973	5.843020864	8.991552461	0.014384499	0.811111111
616.0946973	9.715543861	8.991552461	0.014384499	0.811111111
616.0946973	0.1	8.991552461	0.014384499	0.9
616.0946973	0.161433584	8.991552461	0.014384499	0.9
616.0946973	0.260608019	8.991552461	0.014384499	0.9
616.0946973	0.420708865	8.991552461	0.014384499	0.9
616.0946973	0.679165398	8.991552461	0.014384499	0.9
616.0946973	1.09640104	8.991552461	0.014384499	0.9
616.0946973	1.769959491	8.991552461	0.014384499	0.9
616.0946973	2.857309036	8.991552461	0.014384499	0.9
616.0946973	4.612656373	8.991552461	0.014384499	0.9
616.0946973	7.446376485	8.991552461	0.014384499	0.9
1847.416474	0.1	26.961995	0.014384499	0.1
1847.416474	0.171588942	26.961995	0.014384499	0.1
1847.416474	0.294427649	26.961995	0.014384499	0.1
1847.416474	0.505205287	26.961995	0.014384499	0.1
1847.416474	0.866876406	26.961995	0.014384499	0.1
1847.416474	1.48746405	26.961995	0.014384499	0.1
1847.416474	2.552323821	26.961995	0.014384499	0.1
1847.416474	4.379505434	26.961995	0.014384499	0.1
1847.416474	7.514747025	26.961995	0.014384499	0.1
1847.416474	12.89447489	26.961995	0.014384499	0.1
1847.416474	0.1	26.961995	0.014384499	0.188888889
1847.416474	0.176736027	26.961995	0.014384499	0.188888889
1847.416474	0.312356232	26.961995	0.014384499	0.188888889
1847.416474	0.552045994	26.961995	0.014384499	0.188888889
1847.416474	0.975664156	26.961995	0.014384499	0.188888889
1847.416474	1.724350064	26.961995	0.014384499	0.188888889
1847.416474	3.047547791	26.961995	0.014384499	0.188888889
1847.416474	5.386114882	26.961995	0.014384499	0.188888889
1847.416474	9.519205444	26.961995	0.014384499	0.188888889
1847.416474	16.82386549	26.961995	0.014384499	0.188888889
1847.416474	0.1	26.961995	0.014384499	0.277777778
1847.416474	0.179402966	26.961995	0.014384499	0.277777778
1847.416474	0.321854244	26.961995	0.014384499	0.277777778
1847.416474	0.577416061	26.961995	0.014384499	0.277777778
1847.416474	1.035901542	26.961995	0.014384499	0.277777778
1847.416474	1.858438097	26.961995	0.014384499	0.277777778
1847.416474	3.334093075	26.961995	0.014384499	0.277777778
1847.416474	5.981461882	26.961995	0.014384499	0.277777778
1847.416474	10.73092005	26.961995	0.014384499	0.277777778
1847.416474	19.25158891	26.961995	0.014384499	0.277777778
1847.416474	0.1	26.961995	0.014384499	0.366666667
1847.416474	0.180867013	26.961995	0.014384499	0.366666667
1847.416474	0.327128764	26.961995	0.014384499	0.366666667
1847.416474	0.591668023	26.961995	0.014384499	0.366666667
1847.416474	1.070132279	26.961995	0.014384499	0.366666667
1847.416474	1.935516287	26.961995	0.014384499	0.366666667
1847.416474	3.500710493	26.961995	0.014384499	0.366666667
1847.416474	6.331630498	26.961995	0.014384499	0.366666667
1847.416474	11.45183095	26.961995	0.014384499	0.366666667
1847.416474	20.71258456	26.961995	0.014384499	0.366666667
1847.416474	0.1	26.961995	0.014384499	0.455555556
1847.416474	0.18152973	26.961995	0.014384499	0.455555556
1847.416474	0.32953043	26.961995	0.014384499	0.455555556
1847.416474	0.598195702	26.961995	0.014384499	0.455555556
1847.416474	1.085903045	26.961995	0.014384499	0.455555556
1847.416474	1.971236871	26.961995	0.014384499	0.455555556
1847.416474	3.578380979	26.961995	0.014384499	0.455555556
1847.416474	6.495825346	26.961995	0.014384499	0.455555556
1847.416474	11.79185424	26.961995	0.014384499	0.455555556
1847.416474	21.40572122	26.961995	0.014384499	0.455555556
1847.416474	0.1	26.961995	0.014384499	0.544444444
1847.416474	0.18152973	26.961995	0.014384499	0.544444444
1847.416474	0.32953043	26.961995	0.014384499	0.544444444
1847.416474	0.598195702	26.961995	0.014384499	0.544444444
1847.416474	1.085903045	26.961995	0.014384499	0.544444444
1847.416474	1.971236871	26.961995	0.014384499	0.544444444
1847.416474	3.578380979	26.961995	0.014384499	0.544444444
1847.416474	6.495825346	26.961995	0.014384499	0.544444444
1847.416474	11.79185424	26.961995	0.014384499	0.544444444
1847.416474	21.40572122	26.961995	0.014384499	0.544444444
1847.416474	0.1	26.961995	0.014384499	0.633333333
1847.416474	0.180867013	26.961995	0.014384499	0.633333333
1847.416474	0.327128764	26.961995	0.014384499	0.633333333
1847.416474	0.591668023	26.961995	0.014384499	0.633333333
1847.416474	1.070132279	26.961995	0.014384499	0.633333333
1847.416474	1.935516287	26.961995	0.014384499	0.633333333
1847.416474	3.500710493	26.961995	0.014384499	0.633333333
1847.416474	6.331630498	26.961995	0.014384499	0.633333333
1847.416474	11.45183095	26.961995	0.014384499	0.633333333
1847.416474	20.71258456	26.961995	0.014384499	0.633333333
1847.416474	0.1	26.961995	0.014384499	0.722222222
1847.416474	0.179402966	26.961995	0.014384499	0.722222222
1847.416474	0.321854244	26.961995	0.014384499	0.722222222
1847.416474	0.577416061	26.961995	0.014384499	0.722222222
1847.416474	1.035901542	26.961995	0.014384499	0.722222222
1847.416474	1.858438097	26.961995	0.014384499	0.722222222
1847.416474	3.334093075	26.961995	0.014384499	0.722222222
1847.416474	5.981461882	26.961995	0.014384499	0.722222222
1847.416474	10.73092005	26.961995	0.014384499	0.722222222
1847.416474	19.25158891	26.961995	0.014384499	0.722222222
1847.416474	0.1	26.961995	0.014384499	0.811111111
1847.416474	0.176736027	26.961995	0.014384499	0.811111111
1847.416474	0.312356232	26.961995	0.014384499	0.811111111
1847.416474	0.552045994	26.961995	0.014384499	0.811111111
1847.416474	0.975664156	26.961995	0.014384499	0.811111111
1847.416474	1.724350064	26.961995	0.014384499	0.811111111
1847.416474	3.047547791	26.961995	0.014384499	0.811111111
1847.416474	5.386114882	26.961995	0.014384499	0.811111111
1847.416474	9.519205444	26.961995	0.014384499	0.811111111
1847.416474	16.82386549	26.961995	0.014384499	0.811111111
1847.416474	0.1	26.961995	0.014384499	0.9
1847.416474	0.171588942	26.961995	0.014384499	0.9
1847.416474	0.294427649	26.961995	0.014384499	0.9
1847.416474	0.505205287	26.961995	0.014384499	0.9
1847.416474	0.866876406	26.961995	0.014384499	0.9
1847.416474	1.48746405	26.961995	0.014384499	0.9
1847.416474	2.552323821	26.961995	0.014384499	0.9
1847.416474	4.379505434	26.961995	0.014384499	0.9
1847.416474	7.514747025	26.961995	0.014384499	0.9
1847.416474	12.89447489	26.961995	0.014384499	0.9
5539.647792	0.1	80.84801567	0.014384499	0.1
5539.647792	0.182383146	80.84801567	0.014384499	0.1
5539.647792	0.332636121	80.84801567	0.014384499	0.1
5539.647792	0.606672222	80.84801567	0.014384499	0.1
5539.647792	1.106467887	80.84801567	0.014384499	0.1
5539.647792	2.018010945	80.84801567	0.014384499	0.1
5539.647792	3.680511855	80.84801567	0.014384499	0.1
5539.647792	6.712633321	80.84801567	0.014384499	0.1
5539.647792	12.24271185	80.84801567	0.014384499	0.1
5539.647792	22.32864307	80.84801567	0.014384499	0.1
5539.647792	0.1	80.84801567	0.014384499	0.188888889
5539.647792	0.187854021	80.84801567	0.014384499	0.188888889
5539.647792	0.352891332	80.84801567	0.014384499	0.188888889
5539.647792	0.662920556	80.84801567	0.014384499	0.188888889
5539.647792	1.24532292	80.84801567	0.014384499	0.188888889
5539.647792	2.339389179	80.84801567	0.014384499	0.188888889
