	W2	pT	Q2	x	z	hadron	target
2678	68.51927962	2.481687945	1	0.014384499	0.722222222	pi+	proton
2679	68.51927962	3.707580313	1	0.014384499	0.722222222	pi+	proton
2680	68.51927962	0.1	1	0.014384499	0.811111111	pi+	proton
2681	68.51927962	0.147176633	1	0.014384499	0.811111111	pi+	proton
2682	68.51927962	0.216609614	1	0.014384499	0.811111111	pi+	proton
2683	68.51927962	0.318798737	1	0.014384499	0.811111111	pi+	proton
2684	68.51927962	0.469197248	1	0.014384499	0.811111111	pi+	proton
2685	68.51927962	0.690548712	1	0.014384499	0.811111111	pi+	proton
2686	68.51927962	1.016326346	1	0.014384499	0.811111111	pi+	proton
2687	68.51927962	1.495794898	1	0.014384499	0.811111111	pi+	proton
2688	68.51927962	2.201460571	1	0.014384499	0.811111111	pi+	proton
2689	68.51927962	3.240035551	1	0.014384499	0.811111111	pi+	proton
2690	68.51927962	0.1	1	0.014384499	0.9	pi+	proton
2691	68.51927962	0.142890407	1	0.014384499	0.9	pi+	proton
2692	68.51927962	0.204176683	1	0.014384499	0.9	pi+	proton
2693	68.51927962	0.291748893	1	0.014384499	0.9	pi+	proton
2694	68.51927962	0.416881179	1	0.014384499	0.9	pi+	proton
2695	68.51927962	0.595683212	1	0.014384499	0.9	pi+	proton
2696	68.51927962	0.851174163	1	0.014384499	0.9	pi+	proton
2697	68.51927962	1.216246223	1	0.014384499	0.9	pi+	proton
2698	68.51927962	1.737899174	1	0.014384499	0.9	pi+	proton
2699	68.51927962	2.483291196	1	0.014384499	0.9	pi+	proton
2700	205.4613463	0.1	2.998591746	0.014384499	0.1	pi+	proton
2701	205.4613463	0.151879263	2.998591746	0.014384499	0.1	pi+	proton
2702	205.4613463	0.230673104	2.998591746	0.014384499	0.1	pi+	proton
2703	205.4613463	0.35034461	2.998591746	0.014384499	0.1	pi+	proton
2704	205.4613463	0.53210081	2.998591746	0.014384499	0.1	pi+	proton
2705	205.4613463	0.808150786	2.998591746	0.014384499	0.1	pi+	proton
2706	205.4613463	1.227413455	2.998591746	0.014384499	0.1	pi+	proton
2707	205.4613463	1.864186504	2.998591746	0.014384499	0.1	pi+	proton
2708	205.4613463	2.831312717	2.998591746	0.014384499	0.1	pi+	proton
2709	205.4613463	4.300176877	2.998591746	0.014384499	0.1	pi+	proton
2710	205.4613463	0.1	2.998591746	0.014384499	0.188888889	pi+	proton
2711	205.4613463	0.156435124	2.998591746	0.014384499	0.188888889	pi+	proton
2712	205.4613463	0.244719481	2.998591746	0.014384499	0.188888889	pi+	proton
2713	205.4613463	0.382827225	2.998591746	0.014384499	0.188888889	pi+	proton
2714	205.4613463	0.598876246	2.998591746	0.014384499	0.188888889	pi+	proton
2715	205.4613463	0.9368528	2.998591746	0.014384499	0.188888889	pi+	proton
2716	205.4613463	1.465566842	2.998591746	0.014384499	0.188888889	pi+	proton
2717	205.4613463	2.292661312	2.998591746	0.014384499	0.188888889	pi+	proton
2718	205.4613463	3.586527576	2.998591746	0.014384499	0.188888889	pi+	proton
2719	205.4613463	5.610588873	2.998591746	0.014384499	0.188888889	pi+	proton
2720	205.4613463	0.1	2.998591746	0.014384499	0.277777778	pi+	proton
2721	205.4613463	0.158795724	2.998591746	0.014384499	0.277777778	pi+	proton
2722	205.4613463	0.25216082	2.998591746	0.014384499	0.277777778	pi+	proton
2723	205.4613463	0.400420601	2.998591746	0.014384499	0.277777778	pi+	proton
2724	205.4613463	0.635850792	2.998591746	0.014384499	0.277777778	pi+	proton
2725	205.4613463	1.009703871	2.998591746	0.014384499	0.277777778	pi+	proton
2726	205.4613463	1.603366574	2.998591746	0.014384499	0.277777778	pi+	proton
2727	205.4613463	2.546077562	2.998591746	0.014384499	0.277777778	pi+	proton
2728	205.4613463	4.043062303	2.998591746	0.014384499	0.277777778	pi+	proton
2729	205.4613463	6.420210063	2.998591746	0.014384499	0.277777778	pi+	proton
2730	205.4613463	0.1	2.998591746	0.014384499	0.366666667	pi+	proton
2731	205.4613463	0.160091602	2.998591746	0.014384499	0.366666667	pi+	proton
2732	205.4613463	0.25629321	2.998591746	0.014384499	0.366666667	pi+	proton
2733	205.4613463	0.410303906	2.998591746	0.014384499	0.366666667	pi+	proton
2734	205.4613463	0.656862095	2.998591746	0.014384499	0.366666667	pi+	proton
2735	205.4613463	1.051581051	2.998591746	0.014384499	0.366666667	pi+	proton
2736	205.4613463	1.68349295	2.998591746	0.014384499	0.366666667	pi+	proton
2737	205.4613463	2.695130832	2.998591746	0.014384499	0.366666667	pi+	proton
2738	205.4613463	4.314678124	2.998591746	0.014384499	0.366666667	pi+	proton
2739	205.4613463	6.907437327	2.998591746	0.014384499	0.366666667	pi+	proton
2740	205.4613463	0.1	2.998591746	0.014384499	0.455555556	pi+	proton
2741	205.4613463	0.160678196	2.998591746	0.014384499	0.455555556	pi+	proton
2742	205.4613463	0.258174827	2.998591746	0.014384499	0.455555556	pi+	proton
2743	205.4613463	0.414830654	2.998591746	0.014384499	0.455555556	pi+	proton
2744	205.4613463	0.666542411	2.998591746	0.014384499	0.455555556	pi+	proton
2745	205.4613463	1.070988322	2.998591746	0.014384499	0.455555556	pi+	proton
2746	205.4613463	1.720844715	2.998591746	0.014384499	0.455555556	pi+	proton
2747	205.4613463	2.765022245	2.998591746	0.014384499	0.455555556	pi+	proton
2748	205.4613463	4.442787862	2.998591746	0.014384499	0.455555556	pi+	proton
2749	205.4613463	7.138591388	2.998591746	0.014384499	0.455555556	pi+	proton
2750	205.4613463	0.1	2.998591746	0.014384499	0.544444444	pi+	proton
2751	205.4613463	0.160678196	2.998591746	0.014384499	0.544444444	pi+	proton
2752	205.4613463	0.258174827	2.998591746	0.014384499	0.544444444	pi+	proton
2753	205.4613463	0.414830654	2.998591746	0.014384499	0.544444444	pi+	proton
2754	205.4613463	0.666542411	2.998591746	0.014384499	0.544444444	pi+	proton
2755	205.4613463	1.070988322	2.998591746	0.014384499	0.544444444	pi+	proton
2756	205.4613463	1.720844715	2.998591746	0.014384499	0.544444444	pi+	proton
2757	205.4613463	2.765022245	2.998591746	0.014384499	0.544444444	pi+	proton
2758	205.4613463	4.442787862	2.998591746	0.014384499	0.544444444	pi+	proton
2759	205.4613463	7.138591388	2.998591746	0.014384499	0.544444444	pi+	proton
2760	205.4613463	0.1	2.998591746	0.014384499	0.633333333	pi+	proton
2761	205.4613463	0.160091602	2.998591746	0.014384499	0.633333333	pi+	proton
2762	205.4613463	0.25629321	2.998591746	0.014384499	0.633333333	pi+	proton
2763	205.4613463	0.410303906	2.998591746	0.014384499	0.633333333	pi+	proton
2764	205.4613463	0.656862095	2.998591746	0.014384499	0.633333333	pi+	proton
2765	205.4613463	1.051581051	2.998591746	0.014384499	0.633333333	pi+	proton
2766	205.4613463	1.68349295	2.998591746	0.014384499	0.633333333	pi+	proton
2767	205.4613463	2.695130832	2.998591746	0.014384499	0.633333333	pi+	proton
2768	205.4613463	4.314678124	2.998591746	0.014384499	0.633333333	pi+	proton
2769	205.4613463	6.907437327	2.998591746	0.014384499	0.633333333	pi+	proton
2770	205.4613463	0.1	2.998591746	0.014384499	0.722222222	pi+	proton
2771	205.4613463	0.158795724	2.998591746	0.014384499	0.722222222	pi+	proton
2772	205.4613463	0.25216082	2.998591746	0.014384499	0.722222222	pi+	proton
2773	205.4613463	0.400420601	2.998591746	0.014384499	0.722222222	pi+	proton
2774	205.4613463	0.635850792	2.998591746	0.014384499	0.722222222	pi+	proton
2775	205.4613463	1.009703871	2.998591746	0.014384499	0.722222222	pi+	proton
2776	205.4613463	1.603366574	2.998591746	0.014384499	0.722222222	pi+	proton
2777	205.4613463	2.546077562	2.998591746	0.014384499	0.722222222	pi+	proton
2778	205.4613463	4.043062303	2.998591746	0.014384499	0.722222222	pi+	proton
2779	205.4613463	6.420210063	2.998591746	0.014384499	0.722222222	pi+	proton
2780	205.4613463	0.1	2.998591746	0.014384499	0.811111111	pi+	proton
2781	205.4613463	0.156435124	2.998591746	0.014384499	0.811111111	pi+	proton
2782	205.4613463	0.244719481	2.998591746	0.014384499	0.811111111	pi+	proton
2783	205.4613463	0.382827225	2.998591746	0.014384499	0.811111111	pi+	proton
2784	205.4613463	0.598876246	2.998591746	0.014384499	0.811111111	pi+	proton
2785	205.4613463	0.9368528	2.998591746	0.014384499	0.811111111	pi+	proton
2786	205.4613463	1.465566842	2.998591746	0.014384499	0.811111111	pi+	proton
2787	205.4613463	2.292661312	2.998591746	0.014384499	0.811111111	pi+	proton
2788	205.4613463	3.586527576	2.998591746	0.014384499	0.811111111	pi+	proton
2789	205.4613463	5.610588873	2.998591746	0.014384499	0.811111111	pi+	proton
2790	205.4613463	0.1	2.998591746	0.014384499	0.9	pi+	proton
2791	205.4613463	0.151879263	2.998591746	0.014384499	0.9	pi+	proton
2792	205.4613463	0.230673104	2.998591746	0.014384499	0.9	pi+	proton
2793	205.4613463	0.35034461	2.998591746	0.014384499	0.9	pi+	proton
2794	205.4613463	0.53210081	2.998591746	0.014384499	0.9	pi+	proton
2795	205.4613463	0.808150786	2.998591746	0.014384499	0.9	pi+	proton
2796	205.4613463	1.227413455	2.998591746	0.014384499	0.9	pi+	proton
2797	205.4613463	1.864186504	2.998591746	0.014384499	0.9	pi+	proton
2798	205.4613463	2.831312717	2.998591746	0.014384499	0.9	pi+	proton
2799	205.4613463	4.300176877	2.998591746	0.014384499	0.9	pi+	proton
2800	616.0946973	0.1	8.991552461	0.014384499	0.1	pi+	proton
2801	616.0946973	0.161433584	8.991552461	0.014384499	0.1	pi+	proton
2802	616.0946973	0.260608019	8.991552461	0.014384499	0.1	pi+	proton
2803	616.0946973	0.420708865	8.991552461	0.014384499	0.1	pi+	proton
2804	616.0946973	0.679165398	8.991552461	0.014384499	0.1	pi+	proton
2805	616.0946973	1.09640104	8.991552461	0.014384499	0.1	pi+	proton
2806	616.0946973	1.769959491	8.991552461	0.014384499	0.1	pi+	proton
2807	616.0946973	2.857309036	8.991552461	0.014384499	0.1	pi+	proton
2808	616.0946973	4.612656373	8.991552461	0.014384499	0.1	pi+	proton
2809	616.0946973	7.446376485	8.991552461	0.014384499	0.1	pi+	proton
2810	616.0946973	0.1	8.991552461	0.014384499	0.188888889	pi+	proton
2811	616.0946973	0.166276043	8.991552461	0.014384499	0.188888889	pi+	proton
2812	616.0946973	0.276477223	8.991552461	0.014384499	0.188888889	pi+	proton
2813	616.0946973	0.459715386	8.991552461	0.014384499	0.188888889	pi+	proton
2814	616.0946973	0.764396551	8.991552461	0.014384499	0.188888889	pi+	proton
2815	616.0946973	1.271008334	8.991552461	0.014384499	0.188888889	pi+	proton
2816	616.0946973	2.113382359	8.991552461	0.014384499	0.188888889	pi+	proton
2817	616.0946973	3.51404855	8.991552461	0.014384499	0.188888889	pi+	proton
2818	616.0946973	5.843020864	8.991552461	0.014384499	0.188888889	pi+	proton
2819	616.0946973	9.715543861	8.991552461	0.014384499	0.188888889	pi+	proton
2820	616.0946973	0.1	8.991552461	0.014384499	0.277777778	pi+	proton
2821	616.0946973	0.168785141	8.991552461	0.014384499	0.277777778	pi+	proton
2822	616.0946973	0.28488424	8.991552461	0.014384499	0.277777778	pi+	proton
2823	616.0946973	0.480842267	8.991552461	0.014384499	0.277777778	pi+	proton
2824	616.0946973	0.811590301	8.991552461	0.014384499	0.277777778	pi+	proton
2825	616.0946973	1.369843838	8.991552461	0.014384499	0.277777778	pi+	proton
2826	616.0946973	2.312092859	8.991552461	0.014384499	0.277777778	pi+	proton
2827	616.0946973	3.902469204	8.991552461	0.014384499	0.277777778	pi+	proton
2828	616.0946973	6.586788166	8.991552461	0.014384499	0.277777778	pi+	proton
2829	616.0946973	11.11751972	8.991552461	0.014384499	0.277777778	pi+	proton
2830	616.0946973	0.1	8.991552461	0.014384499	0.366666667	pi+	proton
2831	616.0946973	0.170162539	8.991552461	0.014384499	0.366666667	pi+	proton
2832	616.0946973	0.289552898	8.991552461	0.014384499	0.366666667	pi+	proton
2833	616.0946973	0.492710565	8.991552461	0.014384499	0.366666667	pi+	proton
2834	616.0946973	0.838408809	8.991552461	0.014384499	0.366666667	pi+	proton
2835	616.0946973	1.426657721	8.991552461	0.014384499	0.366666667	pi+	proton
2836	616.0946973	2.427637006	8.991552461	0.014384499	0.366666667	pi+	proton
2837	616.0946973	4.130928779	8.991552461	0.014384499	0.366666667	pi+	proton
2838	616.0946973	7.029293312	8.991552461	0.014384499	0.366666667	pi+	proton
2839	616.0946973	11.96122401	8.991552461	0.014384499	0.366666667	pi+	proton
2840	616.0946973	0.1	8.991552461	0.014384499	0.455555556	pi+	proton
2841	616.0946973	0.170786035	8.991552461	0.014384499	0.455555556	pi+	proton
2842	616.0946973	0.291678696	8.991552461	0.014384499	0.455555556	pi+	proton
2843	616.0946973	0.498146479	8.991552461	0.014384499	0.455555556	pi+	proton
2844	616.0946973	0.850764618	8.991552461	0.014384499	0.455555556	pi+	proton
2845	616.0946973	1.452987154	8.991552461	0.014384499	0.455555556	pi+	proton
2846	616.0946973	2.481499143	8.991552461	0.014384499	0.455555556	pi+	proton
2847	616.0946973	4.238053985	8.991552461	0.014384499	0.455555556	pi+	proton
2848	616.0946973	7.238004344	8.991552461	0.014384499	0.455555556	pi+	proton
2849	616.0946973	12.3615006	8.991552461	0.014384499	0.455555556	pi+	proton
2850	616.0946973	0.1	8.991552461	0.014384499	0.544444444	pi+	proton
2851	616.0946973	0.170786035	8.991552461	0.014384499	0.544444444	pi+	proton
2852	616.0946973	0.291678696	8.991552461	0.014384499	0.544444444	pi+	proton
2853	616.0946973	0.498146479	8.991552461	0.014384499	0.544444444	pi+	proton
2854	616.0946973	0.850764618	8.991552461	0.014384499	0.544444444	pi+	proton
2855	616.0946973	1.452987154	8.991552461	0.014384499	0.544444444	pi+	proton
2856	616.0946973	2.481499143	8.991552461	0.014384499	0.544444444	pi+	proton
2857	616.0946973	4.238053985	8.991552461	0.014384499	0.544444444	pi+	proton
2858	616.0946973	7.238004344	8.991552461	0.014384499	0.544444444	pi+	proton
2859	616.0946973	12.3615006	8.991552461	0.014384499	0.544444444	pi+	proton
2860	616.0946973	0.1	8.991552461	0.014384499	0.633333333	pi+	proton
2861	616.0946973	0.170162539	8.991552461	0.014384499	0.633333333	pi+	proton
2862	616.0946973	0.289552898	8.991552461	0.014384499	0.633333333	pi+	proton
2863	616.0946973	0.492710565	8.991552461	0.014384499	0.633333333	pi+	proton
2864	616.0946973	0.838408809	8.991552461	0.014384499	0.633333333	pi+	proton
2865	616.0946973	1.426657721	8.991552461	0.014384499	0.633333333	pi+	proton
2866	616.0946973	2.427637006	8.991552461	0.014384499	0.633333333	pi+	proton
2867	616.0946973	4.130928779	8.991552461	0.014384499	0.633333333	pi+	proton
2868	616.0946973	7.029293312	8.991552461	0.014384499	0.633333333	pi+	proton
2869	616.0946973	11.96122401	8.991552461	0.014384499	0.633333333	pi+	proton
2870	616.0946973	0.1	8.991552461	0.014384499	0.722222222	pi+	proton
2871	616.0946973	0.168785141	8.991552461	0.014384499	0.722222222	pi+	proton
2872	616.0946973	0.28488424	8.991552461	0.014384499	0.722222222	pi+	proton
2873	616.0946973	0.480842267	8.991552461	0.014384499	0.722222222	pi+	proton
2874	616.0946973	0.811590301	8.991552461	0.014384499	0.722222222	pi+	proton
2875	616.0946973	1.369843838	8.991552461	0.014384499	0.722222222	pi+	proton
2876	616.0946973	2.312092859	8.991552461	0.014384499	0.722222222	pi+	proton
2877	616.0946973	3.902469204	8.991552461	0.014384499	0.722222222	pi+	proton
2878	616.0946973	6.586788166	8.991552461	0.014384499	0.722222222	pi+	proton
2879	616.0946973	11.11751972	8.991552461	0.014384499	0.722222222	pi+	proton
2880	616.0946973	0.1	8.991552461	0.014384499	0.811111111	pi+	proton
2881	616.0946973	0.166276043	8.991552461	0.014384499	0.811111111	pi+	proton
2882	616.0946973	0.276477223	8.991552461	0.014384499	0.811111111	pi+	proton
2883	616.0946973	0.459715386	8.991552461	0.014384499	0.811111111	pi+	proton
2884	616.0946973	0.764396551	8.991552461	0.014384499	0.811111111	pi+	proton
2885	616.0946973	1.271008334	8.991552461	0.014384499	0.811111111	pi+	proton
2886	616.0946973	2.113382359	8.991552461	0.014384499	0.811111111	pi+	proton
2887	616.0946973	3.51404855	8.991552461	0.014384499	0.811111111	pi+	proton
2888	616.0946973	5.843020864	8.991552461	0.014384499	0.811111111	pi+	proton
2889	616.0946973	9.715543861	8.991552461	0.014384499	0.811111111	pi+	proton
2890	616.0946973	0.1	8.991552461	0.014384499	0.9	pi+	proton
2891	616.0946973	0.161433584	8.991552461	0.014384499	0.9	pi+	proton
2892	616.0946973	0.260608019	8.991552461	0.014384499	0.9	pi+	proton
2893	616.0946973	0.420708865	8.991552461	0.014384499	0.9	pi+	proton
2894	616.0946973	0.679165398	8.991552461	0.014384499	0.9	pi+	proton
2895	616.0946973	1.09640104	8.991552461	0.014384499	0.9	pi+	proton
2896	616.0946973	1.769959491	8.991552461	0.014384499	0.9	pi+	proton
2897	616.0946973	2.857309036	8.991552461	0.014384499	0.9	pi+	proton
2898	616.0946973	4.612656373	8.991552461	0.014384499	0.9	pi+	proton
2899	616.0946973	7.446376485	8.991552461	0.014384499	0.9	pi+	proton
2900	1847.416474	0.1	26.961995	0.014384499	0.1	pi+	proton
2901	1847.416474	0.171588942	26.961995	0.014384499	0.1	pi+	proton
2902	1847.416474	0.294427649	26.961995	0.014384499	0.1	pi+	proton
2903	1847.416474	0.505205287	26.961995	0.014384499	0.1	pi+	proton
2904	1847.416474	0.866876406	26.961995	0.014384499	0.1	pi+	proton
2905	1847.416474	1.48746405	26.961995	0.014384499	0.1	pi+	proton
2906	1847.416474	2.552323821	26.961995	0.014384499	0.1	pi+	proton
2907	1847.416474	4.379505434	26.961995	0.014384499	0.1	pi+	proton
2908	1847.416474	7.514747025	26.961995	0.014384499	0.1	pi+	proton
2909	1847.416474	12.89447489	26.961995	0.014384499	0.1	pi+	proton
2910	1847.416474	0.1	26.961995	0.014384499	0.188888889	pi+	proton
2911	1847.416474	0.176736027	26.961995	0.014384499	0.188888889	pi+	proton
2912	1847.416474	0.312356232	26.961995	0.014384499	0.188888889	pi+	proton
2913	1847.416474	0.552045994	26.961995	0.014384499	0.188888889	pi+	proton
2914	1847.416474	0.975664156	26.961995	0.014384499	0.188888889	pi+	proton
2915	1847.416474	1.724350064	26.961995	0.014384499	0.188888889	pi+	proton
2916	1847.416474	3.047547791	26.961995	0.014384499	0.188888889	pi+	proton
2917	1847.416474	5.386114882	26.961995	0.014384499	0.188888889	pi+	proton
2918	1847.416474	9.519205444	26.961995	0.014384499	0.188888889	pi+	proton
2919	1847.416474	16.82386549	26.961995	0.014384499	0.188888889	pi+	proton
2920	1847.416474	0.1	26.961995	0.014384499	0.277777778	pi+	proton
2921	1847.416474	0.179402966	26.961995	0.014384499	0.277777778	pi+	proton
2922	1847.416474	0.321854244	26.961995	0.014384499	0.277777778	pi+	proton
2923	1847.416474	0.577416061	26.961995	0.014384499	0.277777778	pi+	proton
2924	1847.416474	1.035901542	26.961995	0.014384499	0.277777778	pi+	proton
2925	1847.416474	1.858438097	26.961995	0.014384499	0.277777778	pi+	proton
2926	1847.416474	3.334093075	26.961995	0.014384499	0.277777778	pi+	proton
2927	1847.416474	5.981461882	26.961995	0.014384499	0.277777778	pi+	proton
2928	1847.416474	10.73092005	26.961995	0.014384499	0.277777778	pi+	proton
2929	1847.416474	19.25158891	26.961995	0.014384499	0.277777778	pi+	proton
2930	1847.416474	0.1	26.961995	0.014384499	0.366666667	pi+	proton
2931	1847.416474	0.180867013	26.961995	0.014384499	0.366666667	pi+	proton
2932	1847.416474	0.327128764	26.961995	0.014384499	0.366666667	pi+	proton
2933	1847.416474	0.591668023	26.961995	0.014384499	0.366666667	pi+	proton
2934	1847.416474	1.070132279	26.961995	0.014384499	0.366666667	pi+	proton
2935	1847.416474	1.935516287	26.961995	0.014384499	0.366666667	pi+	proton
2936	1847.416474	3.500710493	26.961995	0.014384499	0.366666667	pi+	proton
2937	1847.416474	6.331630498	26.961995	0.014384499	0.366666667	pi+	proton
2938	1847.416474	11.45183095	26.961995	0.014384499	0.366666667	pi+	proton
2939	1847.416474	20.71258456	26.961995	0.014384499	0.366666667	pi+	proton
2940	1847.416474	0.1	26.961995	0.014384499	0.455555556	pi+	proton
2941	1847.416474	0.18152973	26.961995	0.014384499	0.455555556	pi+	proton
2942	1847.416474	0.32953043	26.961995	0.014384499	0.455555556	pi+	proton
